week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-09-10,2,9,37,24,-0.3915503353389646,-0.5084900158961253,0.16675445936351976,-0.5534462870385036,-0.5421092813394353,0.8191366924786578,0.6918989071519777,0,5,26.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-09-10,2,9,37,44,0.012946945869152593,-0.4150939492147865,0.9285509736029712,0.2027991903991058,0.22689402227770786,-0.96243336292975,-0.9860052190967433,1,6,22.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,43,2.822939734180066,3.266245999460102,-0.33764035231718037,2.8496583614307385,2.0707998840095607,-0.1237655493548439,3.4811421300069947,1,9,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-09-10,2,9,37,25,-0.9219069574016797,-0.6410024216869384,-0.8103271322541095,-0.8956473655790219,-0.896470164254313,-0.13694461499673521,-0.12199354889204471,1,8,3357.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-10,2,9,37,10,3.277969658808227,3.6114732431540753,-6.434896144129313e-05,3.5014474322972777,3.5837482833792857,-1.1193840537559112,-1.3924066730517928,0,9,43.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-09-10,2,9,37,3,1.4809910773757866,1.01004157524308,1.3443320844027895,1.5498614470848475,1.5507238717262168,-0.3430172777608549,-0.313754020463327,1,1,18.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-09-10,2,9,37,8,1.5478169562910795,1.7053089518611244,-6.434896144129313e-05,2.2824742533525315,1.8398388549182758,-3.7180561789615862,-1.337929266355404,1,10,22.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,5,-0.8371349060568378,-0.4700696790199959,-0.9780118011071582,-0.7897729987377565,-0.8108940204149631,-0.24357523700840195,-0.12526219329382796,1,10,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-10,2,9,37,27,-0.4564871434722,-0.37266247713755435,-0.28171526109457945,-0.6290708347822646,-0.3406980256733406,0.8730510519227589,-0.5360218397845864,0,8,93.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,20,-0.5315777070589958,-0.5084900158961253,-0.16688315728640235,-0.732345607794838,-0.7508488808149769,1.0156245802304928,1.0078678659910225,0,5,98.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-09-10,2,9,37,26,-0.06261588541315774,0.7363572795640594,-1.7416752129409254,-0.05716019247007243,-0.0567838026041156,-0.027917799231997838,-0.02720286124033161,0,6,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,35,-0.5797490120014686,-0.37266247713755435,-0.5754063840140724,-0.5794422253254214,-0.5603119417693522,-0.003955861701285893,-0.09257574927599585,1,8,37.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-10,2,9,37,34,-0.5849439566521274,-0.37266247713755435,-0.5877841708037828,-0.550137713074714,-0.6040456064386334,-0.17887800567548026,0.08502059655422622,1,8,200.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-10,2,9,37,30,-0.4916710867880256,-0.4700696790199959,-0.15488897959141426,-0.6446683977544152,-0.3622102607268789,0.7736090111703059,-0.5992156315523952,1,6,147.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-10,2,9,37,18,1.3992887660517888,0.7363572795640594,1.7415465150180427,1.8925351790487641,1.9407808809387241,-2.494799268018756,-2.4884920957830974,0,6,16.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,11,-0.5863607597386707,0.3197171659424321,-2.088534556388947,-0.5938581547390758,-0.5295801774071548,0.03558133522438805,-0.26472435443657877,0,10,54.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,13,-0.44562498647536786,-0.4150939492147865,-0.1640700239251045,-0.4470992667738398,-0.44684081181662294,0.005628913310998971,0.003304486509645649,0,10,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,41,-0.6057237352547628,-0.4150939492147865,-0.5455309077170898,-0.6987872147335441,-0.83689782102913,0.4692924045302682,1.0623452726874096,0,5,24.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,21,-0.4002872877059817,-0.6410024216869384,0.4325151867672699,-0.3272816239423186,-0.3033471120639005,-0.37177160279770904,-0.44885798907036706,0,8,13.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-10,2,9,37,40,-0.6470471586122761,-0.4700696790199959,-0.5250973299382083,-0.6940606804995592,-0.6702370989110589,0.23566351360583015,0.10354291483099762,0,5,58.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,9,3.1063003514887293,3.266245999460102,0.3375116543942978,2.939935165299853,3.0636722710959425,0.8562776956512616,0.21249772822377172,1,9,26.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,16,-0.39957888616271003,-0.37266247713755435,-0.14612223308002423,-0.34784204786015355,-0.3475535731079846,-0.26394288390950704,-0.24184384362409647,1,8,57.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,22,-0.8078543089349427,-0.8900090459467754,-6.434896144129313e-05,-0.807024848691802,-0.8071116494165387,-0.007550152330892557,-0.0075909948296319155,1,2,69.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-09-10,2,9,37,1,-0.44751405725742566,-0.4700696790199959,-0.04967779187887573,-0.3036489527723933,-0.3506267495442045,-0.7312006657583832,-0.44885798907036706,0,6,21.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,28,-0.6149329553172943,-0.4150939492147865,-0.5674733479352129,-0.6078014307293318,-0.6075915792496561,-0.03870067112081804,-0.03700879444568127,0,10,54.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,17,-0.5358281163186257,-0.4700696790199959,-0.260100167303953,-0.42346659560391453,-0.00950416512381169,-0.5718537811791508,-2.428566948417073,0,6,50.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,36,0.32936630186382676,-0.37266247713755435,1.5907063041852536,0.2892947668810323,0.30017746037217896,0.20451299481590532,0.13622935884882953,1,8,73.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-10,2,9,37,33,-0.8371349060568378,-0.6410024216869384,-0.6083441569129256,-0.774411762477305,-0.7506124826275755,-0.3214515339832147,-0.403096967445402,0,8,57.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-10,2,9,37,39,-0.5991119875175606,-0.4700696790199959,-0.4108841154695165,-0.5860593732530005,-0.3489719622323938,-0.06865309303420712,-1.1559747279894708,1,10,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-09-10,2,9,37,42,-0.03427982368229132,-0.4150939492147865,0.8160256391510581,-0.033527521300147134,-0.40074316527332654,-0.003955861701285893,1.6888354496958609,1,10,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,40,-0.7929778765262379,-0.3974755949460536,-1.0297961873458363,-0.6467953381597086,-0.6938769176512108,-0.7443797314002745,-0.4608430185435722,0,5,66.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,31,-0.020347926664615452,-0.3974755949460536,0.8111182842874607,-0.04203528292132023,-0.012104545185228393,0.10986334156959372,-0.03809834257960918,0,6,89.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,8,1.354423334977917,1.4922410448638639,-6.434896144129313e-05,1.5498614470848475,2.283558252670928,-0.9851972035839257,-4.275351035424595,1,10,25.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,27,-0.6562563786748077,-0.43822183313671137,-0.6159155044167612,-0.4560796818184114,-0.6288674161157929,-1.0175458192503868,-0.12962038582953903,0,8,67.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,28,-0.6319345923558141,-0.4963060350523666,-0.43234917548087387,-0.6146549053686101,-0.6075915792496561,-0.09021883681184753,-0.1154562600884785,0,10,66.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,1,-0.5287441008859092,-0.3974755949460536,-0.4002169410873829,-0.4470992667738398,-0.3033471120639005,-0.4161011872295252,-1.041572173927058,1,6,32.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,25,-0.8690129755040625,-0.5512857066177972,-0.8783245843586225,-0.9218796305776389,-0.895524571504707,0.264417838642684,0.11770704057205825,1,8,2077.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-17,2,9,38,3,1.5005901867396356,0.9950825952035897,1.4233811318552585,1.4829809876739588,1.5507238717262168,0.09548617905116706,-0.2233215253473247,0,1,9.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-09-17,2,9,38,26,-0.17218199077250762,0.5431913199236856,-1.584983684716636,-0.06188672670405755,-0.0567838026041156,-0.5598728124137952,-0.5327531953828035,0,6,43.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,29,0.35935530052899356,-0.3974755949460536,1.7158219732808415,0.48237369033932176,0.41128460845089304,-0.6221738499936449,-0.2374856510883856,1,6,43.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-17,2,9,38,9,3.05529544037317,3.251156941333312,0.2486166401772858,3.109617744299917,2.9412180100219554,-0.26274478703297083,0.5415412646699507,0,9,20.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,13,-0.44798632495294005,-0.4963060350523666,0.005937002209327341,-0.44520865308024576,-0.44684081181662294,-0.015936830466641867,-0.0075909948296319155,0,10,24.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,32,-0.007124431190211104,0.08577172593353535,-0.20246929430681967,0.7463506273073873,0.2505338410178598,-3.8198944134671082,-1.1875716238733756,0,10,47.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,34,-0.6163497584038377,-0.43822183313671137,-0.5208315968048947,-0.5846414129828049,-0.5499104215236854,-0.16330274628051827,-0.30939582792761616,0,8,196.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-17,2,9,38,20,-0.5618028395719199,-0.5704071854508846,-0.10499422333785031,-0.5312315761387738,-0.7321734240102569,-0.15731226189784028,0.7823314022679801,0,5,110.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-09-17,2,9,38,11,-0.5998203890608322,0.08577172593353535,-1.6146622416783283,-0.5860593732530005,-0.5936440861929665,-0.072247383663814,-0.031561053776042486,0,10,179.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,37,-0.49049041754923955,-0.5512857066177972,0.02356597127346054,-0.28474281583645306,-0.4515687755646533,-1.0451020474107047,-0.18191869625807025,0,7,33.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-09-17,2,9,38,16,-0.3783268398645602,-0.43822183313671137,0.04629608883274717,-0.39912494429889145,-0.3475535731079846,0.10387285718691658,-0.14378451157059954,1,8,68.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,19,0.45026683191552314,0.08577172593353535,0.8873385698599578,1.3220424970067675,1.2670460468443936,-4.417744754858363,-3.7621738643446276,0,6,51.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-17,2,9,38,41,-0.7412645638674067,-0.4963060350523666,-0.6928453247370525,-0.6054381636123393,-0.6986048813992412,-0.6916634688327088,-0.20044101453484203,0,5,32.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
